replicate_id	observed	incorporated_seeds	dmrs	supporting_sites	total_coverage_bp	median_connection_pval
60	FALSE	1167	515	1708	392855	0.0186224104374255
61	FALSE	1165	510	1652	376858	0.0187058287440677
62	FALSE	1118	495	1636	374872	0.0186028505228151
63	FALSE	1096	490	1633	367689	0.0183018063388166
64	FALSE	1222	535	1778	400234	0.0199011236082862
65	FALSE	1157	507	1676	382178	0.0204554641393265
66	FALSE	1124	507	1630	393206	0.0174047546825648
67	FALSE	1162	510	1658	382979	0.0173408077436202
68	FALSE	1232	540	1784	404209	0.0180642682527897
69	FALSE	1132	504	1677	379236	0.0182583862697507
70	FALSE	1156	524	1700	414664	0.0188467684828181
71	FALSE	1150	516	1641	374863	0.0196591935063927
72	FALSE	1115	496	1642	369269	0.0172455705043233
73	FALSE	1228	526	1788	411413	0.0164370064860786
74	FALSE	1192	525	1739	396887	0.0160882383854011
75	FALSE	1181	529	1753	402270	0.0198267802868878
76	FALSE	1104	496	1650	376186	0.0178747195942092
77	FALSE	1202	530	1730	384956	0.0178223011803832
78	FALSE	1176	527	1746	419136	0.0180611310929852
79	FALSE	1141	503	1647	365687	0.0183958620262171
80	FALSE	1156	512	1677	375447	0.020451591824757
81	FALSE	1121	500	1635	378285	0.0170596705694586
82	FALSE	1135	509	1721	405535	0.018866272166884
83	FALSE	1189	527	1717	392023	0.0185587126368973
84	FALSE	1190	529	1761	409208	0.0204599135894826
85	FALSE	1167	515	1723	381390	0.0173309005021248
86	FALSE	1096	492	1612	349607	0.0174756939928943
87	FALSE	1149	506	1695	397235	0.0167821912953923
88	FALSE	1193	525	1746	379500	0.0194169163873283
89	FALSE	1177	523	1673	390164	0.0180745177214776
90	FALSE	1151	512	1718	380242	0.0179062676694128
91	FALSE	1153	507	1669	368691	0.0210904046289221
92	FALSE	1147	516	1679	385372	0.0182066525141651
93	FALSE	1144	513	1659	389458	0.0196148834069152
94	FALSE	1192	528	1692	389700	0.0182889975022737
95	FALSE	1199	538	1702	391743	0.0188849549094551
96	FALSE	1193	527	1713	375392	0.0178472402346243
97	FALSE	1111	488	1603	370901	0.0175691408393488
98	FALSE	1131	498	1640	357664	0.0184340886205712
99	FALSE	1149	517	1678	393351	0.0177635542202105
100	FALSE	1181	530	1698	363485	0.019066689276697
101	FALSE	1186	530	1726	397571	0.0179963272349569
102	FALSE	1028	469	1540	361169	0.0189145679729234
103	FALSE	1126	502	1645	359587	0.0184129615470045
104	FALSE	1242	547	1756	409964	0.0195107795208046
105	FALSE	1138	509	1638	384535	0.0184914333661541
106	FALSE	1102	492	1606	362066	0.0180302321075001
107	FALSE	1146	511	1647	383944	0.0197700280627511
108	FALSE	1055	476	1577	348759	0.0181875131502769
109	FALSE	1142	504	1668	384947	0.0190022249267848
110	FALSE	1097	495	1611	378795	0.0194258502743565
111	FALSE	1194	527	1742	408436	0.0174666643053671
112	FALSE	1186	519	1717	385412	0.0183176026758037
113	FALSE	1223	543	1761	400364	0.0157723781325204
114	FALSE	1173	519	1736	402037	0.0169107718652634
115	FALSE	1191	521	1734	416796	0.0183439724215123
116	FALSE	1170	522	1719	392564	0.0169861359612402
117	FALSE	1155	518	1680	400010	0.017993704385496
118	FALSE	1143	512	1673	380486	0.0195772509156962
119	FALSE	1180	533	1748	404984	0.0185505963625778
120	FALSE	1154	512	1663	389716	0.0183947123736347
121	FALSE	1159	513	1681	379141	0.0188549287332363
122	FALSE	1138	498	1648	384419	0.0180261517985756
123	FALSE	1177	533	1731	387480	0.0175121101168492
124	FALSE	1114	507	1630	378100	0.0177432124709512
125	FALSE	1185	520	1703	382734	0.0182901888686165
126	FALSE	1172	520	1715	395987	0.0183206692944372
127	FALSE	1226	545	1784	405639	0.0177477397515164
128	FALSE	1107	505	1609	385993	0.020042133679037
129	FALSE	1129	501	1665	370032	0.0185056851466058
130	FALSE	1241	553	1783	403231	0.0199522674743972
131	FALSE	1280	562	1852	449125	0.0181639318481466
132	FALSE	1129	494	1598	392461	0.0188786072637113
133	FALSE	1071	473	1574	357555	0.0178580355954545
134	FALSE	1102	486	1579	376271	0.0189207776712052
135	FALSE	1188	520	1722	388311	0.0190254347070075
136	FALSE	1197	518	1688	365190	0.0181496228671072
137	FALSE	1154	510	1715	391688	0.0189270973934319
138	FALSE	1141	505	1653	388374	0.0179967791392576
139	FALSE	1123	499	1639	383048	0.0174941068443535
140	FALSE	1217	534	1782	408133	0.0184692673486348
141	FALSE	1161	519	1687	378933	0.0177254085336131
142	FALSE	1182	529	1707	389066	0.0177587736058077
143	FALSE	1163	521	1657	370777	0.0189723022020789
144	FALSE	1118	501	1596	365715	0.0176619411446184
145	FALSE	1143	513	1662	368697	0.018754086409127
146	FALSE	1111	503	1604	382111	0.0177507418921985
147	FALSE	1127	504	1660	393005	0.0185672423920999
148	FALSE	1149	507	1617	354529	0.018496688216132
149	FALSE	1131	505	1684	382875	0.0187635151830366
150	FALSE	1142	510	1667	377676	0.0184061809607269
151	FALSE	1123	503	1661	382154	0.0189413567734478
152	FALSE	1163	525	1699	386254	0.0185128385583826
153	FALSE	1146	517	1710	419147	0.0190120860765188
154	FALSE	1164	522	1712	379714	0.0176481267070755
155	FALSE	1113	500	1661	386193	0.0171057530650856
156	FALSE	1072	477	1587	365590	0.017062094037618
157	FALSE	1136	510	1661	380358	0.0161836003740362
158	FALSE	1179	518	1717	398788	0.0190828531008503
159	FALSE	1137	505	1703	402865	0.01590920561921
160	FALSE	1083	485	1583	367238	0.0193788764367227
161	FALSE	1140	504	1625	372536	0.0192820012304128
162	FALSE	1068	479	1545	350038	0.0173166209583063
163	FALSE	1174	526	1662	373152	0.0189558314731602
164	FALSE	1198	540	1784	412128	0.0171976227682625
165	FALSE	1223	541	1741	393687	0.0196347058650078
166	FALSE	1153	508	1697	405872	0.0187798447434184
167	FALSE	1148	522	1713	407844	0.0179869129223073
168	FALSE	1205	533	1717	406365	0.0185190014221853
169	FALSE	1193	529	1682	388873	0.0176195471396385
170	FALSE	1215	542	1783	404095	0.0170945849751881
171	FALSE	1149	515	1706	394674	0.0168306784880519
172	FALSE	1160	514	1715	392610	0.0187997644369809
173	FALSE	1128	505	1611	376274	0.0170844983356144
174	FALSE	1129	502	1618	367901	0.0165194548166436
175	FALSE	1184	532	1705	385635	0.0183914163847851
176	FALSE	1121	496	1633	374115	0.0176468446654645
177	FALSE	1193	528	1735	400403	0.0161557711855908
178	FALSE	1180	531	1701	382372	0.0176514329762215
179	FALSE	1121	495	1617	356641	0.0180047567843389
180	FALSE	1087	488	1571	354514	0.0189193122443571
181	FALSE	1115	494	1615	371243	0.0175097829729829
182	FALSE	1233	563	1806	427450	0.0178807271988898
183	FALSE	1159	516	1720	387698	0.0188279860823119
184	FALSE	1117	501	1614	378602	0.0200210588106316
185	FALSE	1051	480	1542	375714	0.0198382536956698
186	FALSE	1113	504	1613	364551	0.0150138876563617
187	FALSE	1062	472	1535	355155	0.0185140973540932
188	FALSE	1173	528	1731	403745	0.0173392173587469
189	FALSE	1199	527	1739	386147	0.0170094125344263
190	FALSE	1136	508	1674	368857	0.0181243903232869
191	FALSE	1145	515	1705	405343	0.0177933503117616
192	FALSE	1122	492	1568	372894	0.0173713558889699
193	FALSE	1126	502	1625	384374	0.0187150352610268
194	FALSE	1074	486	1544	340024	0.0183916731112643
195	FALSE	1108	492	1604	367139	0.0173352490000019
196	FALSE	1195	537	1677	370568	0.0181891472076305
197	FALSE	1136	511	1668	389995	0.0177749624994809
198	FALSE	1152	523	1678	392449	0.0183763197340787
199	FALSE	1136	503	1670	387910	0.0175196700886245
200	FALSE	1177	524	1756	422430	0.0190943698631015
201	FALSE	1181	525	1754	416560	0.0173266585711965
202	FALSE	1098	489	1619	381351	0.0192162730194494
203	FALSE	1145	511	1741	411970	0.0177203057849838
204	FALSE	1199	540	1770	417568	0.0189387776878942
205	FALSE	1149	507	1693	396842	0.0174291009209142
206	FALSE	1101	495	1566	362892	0.0193296967615256
207	FALSE	1178	523	1690	396758	0.0182918482057101
208	FALSE	1081	482	1572	352008	0.0178535647445343
209	FALSE	1071	487	1564	376047	0.0181773828425547
210	FALSE	1110	498	1601	371925	0.0195676363720493
211	FALSE	1132	505	1672	392556	0.0172055656293945
212	FALSE	1127	501	1667	389231	0.0184817262835036
213	FALSE	1107	490	1572	351386	0.0188459403523812
214	FALSE	1120	500	1640	389720	0.0193576173839138
215	FALSE	1176	526	1684	387389	0.0182426445911662
216	FALSE	1144	512	1690	402722	0.0200431349896552
217	FALSE	1154	518	1633	366762	0.0184965928374382
218	FALSE	1153	517	1664	381493	0.0191818842750355
219	FALSE	1190	529	1726	409724	0.0165260446146743
220	FALSE	1167	529	1671	380141	0.0192588276810806
221	FALSE	1116	497	1620	358097	0.0182226640259499
222	FALSE	1153	519	1655	375424	0.0199028842737257
223	FALSE	1202	533	1736	424856	0.0166302570307536
224	FALSE	1162	516	1711	386704	0.0174216361580411
225	FALSE	1152	524	1724	399527	0.0202756306040388
226	FALSE	1197	536	1750	398201	0.0182605209692314
227	FALSE	1124	501	1623	367589	0.0194909323679104
228	FALSE	1061	480	1587	382209	0.0166918941749661
229	FALSE	1115	500	1583	357761	0.0188694940234178
230	FALSE	1115	493	1648	400990	0.0180814281914938
231	FALSE	1191	532	1750	395501	0.018703284781654
232	FALSE	1158	516	1761	411174	0.0172154177707823
233	FALSE	1144	518	1685	382351	0.0190080244046909
234	FALSE	1149	504	1664	379732	0.0175132089050515
235	FALSE	1161	521	1754	416818	0.017829858822087
236	FALSE	1168	516	1707	390242	0.0198975887775215
237	FALSE	1230	542	1742	399868	0.0176845311800391
238	FALSE	1157	507	1672	406055	0.0191855691993641
239	FALSE	1180	526	1727	403937	0.0171804697594952
240	FALSE	1169	525	1729	419389	0.0165855504190241
241	FALSE	1097	483	1614	360849	0.0187744345515613
242	FALSE	1201	542	1706	369952	0.0172737431107016
243	FALSE	1168	518	1710	392208	0.0183591188979339
244	FALSE	1144	508	1685	384330	0.0168440165659714
245	FALSE	1095	494	1605	355059	0.0175606242885579
246	FALSE	1133	507	1700	387861	0.0168482802369463
247	FALSE	1163	512	1703	404490	0.0177850605523725
248	FALSE	1211	539	1741	397265	0.0172604147407491
249	FALSE	1216	548	1781	421614	0.0171784774162504
250	FALSE	1139	508	1643	399034	0.0188771816637607
251	FALSE	1100	490	1592	346388	0.0195667892437218
252	FALSE	1162	522	1695	407710	0.0172723129360306
253	FALSE	1126	506	1672	381122	0.017637917253135
254	FALSE	1130	512	1666	384280	0.0183005839381995
255	FALSE	1088	480	1566	357907	0.0179399164239944
256	FALSE	1195	543	1719	393177	0.0171190415408638
257	FALSE	1272	576	1843	423531	0.0189124307129584
258	FALSE	1059	478	1560	361638	0.0166538177742392
259	FALSE	1096	497	1632	383684	0.0189718941284917
260	FALSE	1141	504	1665	370377	0.0189413787907324
261	FALSE	1119	499	1640	389203	0.0188281734307289
262	FALSE	1145	508	1670	374016	0.0176195957814302
263	FALSE	1188	521	1722	382797	0.0180105054280397
264	FALSE	1215	548	1751	397454	0.018034204888452
265	FALSE	1165	524	1699	376398	0.0184985062040745
266	FALSE	1148	511	1706	412264	0.017704950442467
267	FALSE	1153	508	1673	372307	0.0181394126816662
268	FALSE	1169	518	1723	395406	0.0192847862587431
269	FALSE	1149	505	1623	361074	0.0169772080705684
270	FALSE	1148	524	1728	407711	0.0172918205477559
271	FALSE	1124	496	1659	385631	0.0184863240790778
272	FALSE	1147	526	1672	401117	0.0173731545539542
273	FALSE	1115	495	1581	360602	0.0178852603264438
274	FALSE	1185	533	1753	395060	0.0180705098716215
275	FALSE	1130	511	1692	376831	0.0184442615361013
276	FALSE	1152	517	1715	407345	0.0189717605084813
277	FALSE	1113	497	1623	370721	0.018380651029321
278	FALSE	1184	528	1703	379126	0.0184591093435617
279	FALSE	1066	478	1501	348445	0.0177430808146489
280	FALSE	1119	494	1579	355518	0.0180930751623557
281	FALSE	1197	525	1744	407098	0.0196395163386533
282	FALSE	1095	489	1579	378139	0.0187063383342744
283	FALSE	1177	521	1745	427868	0.0185405089634044
284	FALSE	1125	507	1685	383652	0.0187332654935282
285	FALSE	1128	493	1633	366655	0.016297706348232
286	FALSE	1096	489	1621	361355	0.019516350241873
287	FALSE	1158	515	1652	369067	0.018173733779498
288	FALSE	1152	515	1677	385911	0.0167425921104218
289	FALSE	1220	546	1746	399511	0.017787191925337
290	FALSE	1224	541	1764	392983	0.017348437307322
291	FALSE	1185	536	1733	391918	0.0175710958502023
292	FALSE	1113	503	1655	377670	0.0178208824170912
293	FALSE	1176	533	1720	405352	0.0191928023570929
294	FALSE	1127	492	1654	398523	0.0182483752683166
295	FALSE	1139	512	1654	391503	0.0188609116022637
296	FALSE	1206	530	1771	407252	0.0187150150940652
297	FALSE	1128	514	1685	395693	0.0172301781174966
298	FALSE	1106	485	1626	367229	0.0175193142097242
299	FALSE	1106	501	1621	367185	0.0189163810196436
300	FALSE	1131	513	1689	390590	0.018877142557655
301	FALSE	1112	494	1669	389861	0.017153278307309
302	FALSE	1146	512	1661	384796	0.0190812147377143
303	FALSE	1052	468	1509	337915	0.0184518990802056
304	FALSE	1171	520	1700	381812	0.0181776177936513
305	FALSE	1098	489	1588	376636	0.0197624377374345
306	FALSE	1139	512	1670	391650	0.0174839784059685
307	FALSE	1185	535	1765	414886	0.01669450361732
308	FALSE	1156	514	1678	393266	0.0191809187178487
309	FALSE	1098	490	1594	370827	0.0187197454541132
310	FALSE	1112	481	1611	363870	0.0174117785010499
311	FALSE	1173	529	1761	401707	0.0183848375489981
312	FALSE	1134	514	1664	388985	0.0178234797180896
313	FALSE	1146	505	1646	377743	0.0178954352465109
314	FALSE	1170	516	1683	376844	0.0168560089770914
315	FALSE	1167	510	1649	388381	0.0194808445470197
316	FALSE	1135	509	1671	364361	0.0186129768880392
317	FALSE	1137	509	1700	368398	0.0191505669289052
318	FALSE	1202	524	1722	399941	0.0179021287975917
319	FALSE	1182	530	1733	418326	0.0191608928889719
320	FALSE	1159	514	1669	365426	0.0183464391628873
321	FALSE	1161	524	1720	394096	0.0179992201847451
322	FALSE	1078	495	1576	357380	0.0173940545362912
323	FALSE	1161	517	1717	390474	0.0194435257604487
324	FALSE	1177	515	1693	390932	0.0168431427179705
325	FALSE	1166	521	1710	423540	0.0181150247707806
326	FALSE	1193	533	1789	404894	0.0186147848229412
327	FALSE	1181	522	1716	407880	0.0184721915548163
328	FALSE	1179	525	1746	413214	0.0174819251584758
329	FALSE	1184	530	1743	402658	0.0177479199566772
330	FALSE	1142	505	1657	360087	0.0190081520450103
331	FALSE	1080	486	1583	379378	0.0187788469560888
332	FALSE	1147	504	1599	358900	0.0191090818915948
333	FALSE	1178	525	1710	395757	0.0203646462055762
334	FALSE	1178	532	1727	411807	0.0176554266210509
335	FALSE	1177	526	1708	404765	0.0177390345809159
336	FALSE	1208	539	1764	418089	0.0170734810162249
337	FALSE	1150	518	1688	394813	0.0184449611931037
338	FALSE	1087	474	1556	339134	0.0193236200581972
339	FALSE	1172	520	1671	374683	0.0200298259540693
340	FALSE	1121	493	1598	365927	0.0179895212374201
341	FALSE	1141	521	1667	388569	0.020519982638535
342	FALSE	1177	517	1731	402673	0.0168625600965691
343	FALSE	1116	498	1617	368112	0.0181463657285355
344	FALSE	1201	526	1731	391421	0.0182095196347991
345	FALSE	1094	496	1602	358495	0.0193094194553388
346	FALSE	1155	505	1639	361807	0.0190164815477319
347	FALSE	1226	558	1788	400076	0.0180712072535772
348	FALSE	1129	502	1637	382044	0.0181190563422843
349	FALSE	1090	490	1528	357418	0.0186297616556293
350	FALSE	1159	511	1658	368262	0.0175350361912043
351	FALSE	1230	548	1796	395902	0.0180496669845922
352	FALSE	1144	511	1687	396549	0.0193873745013472
353	FALSE	1174	522	1692	393988	0.0192165083527612
354	FALSE	1187	521	1745	399570	0.0175321811947892
355	FALSE	1095	494	1580	376354	0.0202950036831592
356	FALSE	1147	513	1647	375004	0.0184583656661113
357	FALSE	1098	485	1629	383091	0.0183305704636835
358	FALSE	1160	525	1699	380927	0.0178807877632009
359	FALSE	1104	502	1606	378749	0.017410830415896
360	FALSE	1124	491	1631	379853	0.0177946918737654
361	FALSE	1057	477	1503	337476	0.0192680328453062
362	FALSE	1189	519	1690	394748	0.0186871055064508
363	FALSE	1155	504	1675	384551	0.0199657612418719
364	FALSE	1105	496	1621	378301	0.0193030228187098
365	FALSE	1168	524	1734	389140	0.0181729305928006
366	FALSE	1157	508	1679	399686	0.0170866037959303
367	FALSE	1161	517	1696	389440	0.0187236469677148
368	FALSE	1198	536	1753	393817	0.0170134701765718
369	FALSE	1181	533	1725	401750	0.0193067601452846
370	FALSE	1181	526	1698	380416	0.0176626011315343
371	FALSE	1054	477	1529	362735	0.0185791075914448
372	FALSE	1196	532	1744	410174	0.0180750165114442
373	FALSE	1182	517	1709	378987	0.0187544787119782
374	FALSE	1131	510	1685	413633	0.0195555193644475
375	FALSE	1172	515	1715	399939	0.0177695616688743
376	FALSE	1214	537	1769	415654	0.017600667567437
377	FALSE	1122	497	1612	361207	0.0179237528968274
378	FALSE	1237	552	1759	410039	0.0180774254006595
379	FALSE	1182	524	1766	422136	0.0198113124869664
380	FALSE	1149	508	1716	386712	0.0186020530035673
381	FALSE	1095	484	1539	363144	0.0193824539894421
382	FALSE	1196	534	1719	405062	0.0192093479734106
383	FALSE	1143	515	1696	389305	0.0170605230069274
384	FALSE	1207	534	1749	401893	0.0179390886322877
385	FALSE	1170	513	1719	402237	0.0191986153038613
386	FALSE	1171	520	1723	394827	0.0176482059947592
387	FALSE	1176	535	1725	373104	0.0166570219370872
388	FALSE	1095	486	1582	345991	0.0177382961290398
389	FALSE	1197	536	1710	400795	0.0188360047538208
390	FALSE	1135	506	1667	385017	0.0186929096530643
391	FALSE	1203	533	1736	389256	0.0196994897542716
392	FALSE	1115	482	1644	369822	0.0190765307649396
393	FALSE	1252	550	1759	416668	0.0191142190096581
394	FALSE	1202	535	1790	424316	0.018693088834147
395	FALSE	1161	514	1663	390847	0.0173790339512778
396	FALSE	1236	555	1789	408344	0.0168880601172931
397	FALSE	1125	496	1641	380837	0.0205482824924256
398	FALSE	1177	519	1673	385312	0.0183735496143629
399	FALSE	1208	523	1786	400048	0.018999340481444
400	FALSE	1104	494	1603	372876	0.0184291698796459
401	FALSE	1137	500	1617	371738	0.0180712464543211
402	FALSE	1169	514	1687	397647	0.0178482247472698
403	FALSE	1139	503	1601	363527	0.0176401471901535
404	FALSE	1140	513	1640	386503	0.0178230590827076
405	FALSE	1124	501	1671	390393	0.0181370927966166
406	FALSE	1165	524	1717	398305	0.0189892190982384
407	FALSE	1115	500	1660	365633	0.0167203909238172
408	FALSE	1162	508	1675	384243	0.0189451086581605
409	FALSE	1186	530	1704	384508	0.018139019602986
410	FALSE	1132	503	1641	379852	0.017504331344497
411	FALSE	1191	528	1711	394579	0.0176145425560419
412	FALSE	1171	523	1662	386824	0.0177925431088289
413	FALSE	1131	502	1649	385932	0.019335995370483
414	FALSE	1231	545	1811	413357	0.0173889788611508
415	FALSE	1108	494	1613	368234	0.0181490298087753
416	FALSE	1274	562	1859	451459	0.0174911218915682
417	FALSE	1197	521	1705	394233	0.0156619967658252
418	FALSE	1148	522	1720	411423	0.0172040901455183
419	FALSE	1234	539	1843	416167	0.0186472997001082
420	FALSE	1155	519	1720	421084	0.0180149036019676
421	FALSE	1159	515	1683	389885	0.0181170302454768
422	FALSE	1157	519	1666	395693	0.0193145914805252
423	FALSE	1178	531	1705	392421	0.0182439655616136
424	FALSE	1076	478	1573	355368	0.0180277830492819
425	FALSE	1121	507	1668	393522	0.0203393091696478
426	FALSE	1187	536	1764	401128	0.0199757148558172
427	FALSE	1181	521	1709	392675	0.0197352407276094
428	FALSE	1131	496	1662	375693	0.0182027117728303
429	FALSE	1179	524	1729	401421	0.0170628229086061
430	FALSE	1185	518	1699	399116	0.0193453409449821
431	FALSE	1160	518	1738	433756	0.0177769949445735
432	FALSE	1090	483	1599	381858	0.0181720526131126
433	FALSE	1117	491	1614	380007	0.0189798187658915
434	FALSE	1070	473	1549	346519	0.0193426458499769
435	FALSE	1083	490	1594	363959	0.0164172998793125
436	FALSE	1033	460	1481	331869	0.0177686713138151
437	FALSE	1184	524	1755	408343	0.0179507899096725
438	FALSE	1223	546	1786	393304	0.0177512369110559
439	FALSE	1144	514	1654	372425	0.018635521184007
440	FALSE	1116	501	1634	352658	0.0201603443993976
441	FALSE	1182	525	1746	405351	0.0197411967410185
442	FALSE	1157	513	1690	389303	0.0185795531071664
443	FALSE	1074	483	1589	376611	0.0193451730344794
444	FALSE	1157	511	1688	398538	0.0169569291983167
445	FALSE	1171	523	1701	392673	0.0198090374256851
446	FALSE	1101	493	1590	375649	0.0188751930481721
447	FALSE	1075	482	1581	370810	0.0189889473473437
448	FALSE	1201	532	1781	409409	0.0187400651476157
449	FALSE	1116	492	1632	370762	0.0185570512802484
450	FALSE	1199	539	1710	397124	0.0185181542409416
451	FALSE	1190	535	1695	389650	0.0174612321673679
452	FALSE	1137	513	1676	399102	0.0162760679276946
453	FALSE	1216	534	1762	384368	0.017701855613127
454	FALSE	1140	510	1648	374823	0.0187045406579368
455	FALSE	1200	530	1769	418020	0.0201617446851188
456	FALSE	1104	499	1633	383012	0.0181336302708726
457	FALSE	1185	527	1705	387071	0.0187184413778192
458	FALSE	1155	519	1646	360509	0.0183802739490084
459	FALSE	1102	488	1557	358800	0.0184131699874388
460	FALSE	1112	489	1621	371363	0.0160983844769999
461	FALSE	1195	534	1750	400489	0.0166839825260919
462	FALSE	1206	541	1745	387755	0.0205646123277277
463	FALSE	1156	518	1693	371911	0.0173456709087766
464	FALSE	1127	505	1684	395012	0.0181754290464333
465	FALSE	1117	502	1609	383744	0.0171895332694491
466	FALSE	1088	487	1573	379823	0.0184302106235861
467	FALSE	1186	528	1774	418065	0.0188603330569408
468	FALSE	1123	504	1637	400358	0.0182862901565506
469	FALSE	1205	531	1757	414122	0.0183854027626026
470	FALSE	1219	547	1733	387347	0.0189493295555553
471	FALSE	1149	510	1683	386639	0.0189560731580696
472	FALSE	1115	501	1626	386974	0.0193165791719929
473	FALSE	1198	531	1739	384112	0.0163619006757886
474	FALSE	1149	511	1680	410068	0.0171769923097495
475	FALSE	1169	522	1651	373448	0.017648568657147
476	FALSE	1151	521	1740	394946	0.0190680012693693
477	FALSE	1088	494	1589	360038	0.0188557123071446
478	FALSE	1115	508	1662	388589	0.0182287821278951
479	FALSE	1230	549	1762	425464	0.0189050134610016
480	FALSE	1166	522	1713	390378	0.0184253168542939
481	FALSE	1083	491	1586	365724	0.0182795519627272
482	FALSE	1234	552	1807	416992	0.018028935324331
483	FALSE	1089	492	1596	350570	0.0154220748681829
484	FALSE	1085	492	1602	378481	0.0171782744194173
485	FALSE	1177	531	1680	380915	0.016836301305948
486	FALSE	1183	518	1739	389214	0.0174058272400263
487	FALSE	1090	492	1610	372345	0.0184329229478064
488	FALSE	1150	510	1710	390843	0.0166880419740921
489	FALSE	1203	539	1737	401673	0.0172224241965457
490	FALSE	1117	488	1611	369952	0.0179562495428344
491	FALSE	1056	473	1559	372833	0.017501880939497
492	FALSE	1167	517	1674	375451	0.0181531859063187
493	FALSE	1161	519	1709	384382	0.0184122679567187
494	FALSE	1245	548	1758	416065	0.0183132122356051
495	FALSE	1193	520	1732	395632	0.0175025119136703
496	FALSE	1167	522	1700	398553	0.0190487417665103
497	FALSE	1165	523	1692	418150	0.0172021341006903
498	FALSE	1154	512	1696	389488	0.0190391903605802
499	FALSE	1195	526	1724	402209	0.0178347864059758
500	FALSE	1198	538	1737	392179	0.0175636109343567
501	FALSE	1103	495	1584	353368	0.0184242574292506
502	FALSE	1086	491	1586	346016	0.0180854613177503
503	FALSE	1111	495	1654	378898	0.0198857197555183
504	FALSE	1110	500	1672	384516	0.0170385692567167
505	FALSE	1164	513	1696	378618	0.0184580302387726
506	FALSE	1177	519	1738	403668	0.0187986526869414
507	FALSE	1141	501	1667	387227	0.0186316571516653
508	FALSE	1121	508	1625	359897	0.0168599351964365
509	FALSE	1193	533	1740	393896	0.0161277083652922
510	FALSE	1108	493	1594	367493	0.0192803146080711
511	FALSE	1034	464	1497	345302	0.0199684233253828
512	FALSE	1237	551	1835	409278	0.0198834161869708
513	FALSE	1126	490	1612	373275	0.0178317333609267
514	FALSE	1127	509	1647	375947	0.0194341252551173
515	FALSE	1107	490	1612	371084	0.0172408245777457
